model,model_family,execution_mode,train_size,feature_dim,split_id,cutoff_date,balanced_accuracy,f1,roc_auc,precision_top_decile,signal_return_mean,signal_sharpe,max_drawdown,train_seconds,infer_seconds,qubits,kernel_circuit_depth,kernel_two_qubit_gates,shots,selected_features,market_regime,confusion_matrix
quantum_kernel_svm,quantum,noisy_1024,160,2,split_09_train_160,2025-04-01,0.49734888653234355,0.4065934065934066,0.5202368328031106,0.3181818181818182,-0.0034973791275823528,-1.155972606431356,-0.36733833921354164,0.17433312500361353,0.0007977079949341714,2,22,6,1024,"ret_1d,relative_strength_20d",high_volatility,"[[75, 63], [45, 37]]"
quantum_kernel_svm,quantum,statevector_exact,160,4,split_09_train_160,2025-04-01,0.4546659597030753,0.34285714285714286,0.42735949098621423,0.2727272727272727,-0.007490335930781387,-2.0445798015206638,-0.5022092948758236,0.3832302919763606,0.0008651249809190631,4,40,22,,"ret_1d,vol_20d,relative_strength_20d,weekday_sin",high_volatility,"[[75, 63], [52, 30]]"
quantum_kernel_svm,quantum,shots_1024,160,4,split_09_train_160,2025-04-01,0.47163308589607633,0.3583815028901734,0.434164015553199,0.2727272727272727,-0.005813724080330204,-1.5692947844150613,-0.41850939273436893,0.3829874999646563,0.0008436250209342688,4,40,22,1024,"ret_1d,vol_20d,relative_strength_20d,weekday_sin",high_volatility,"[[78, 60], [51, 31]]"
quantum_kernel_svm,quantum,noisy_1024,160,4,split_09_train_160,2025-04-01,0.46438670908448215,0.35428571428571426,0.4296571226581832,0.2727272727272727,-0.006909677068019613,-1.8655686560869726,-0.4747432968646502,0.3830080409825314,0.000856707978527993,4,40,22,1024,"ret_1d,vol_20d,relative_strength_20d,weekday_sin",high_volatility,"[[76, 62], [51, 31]]"
logistic_regression,classical,sklearn,160,,split_10_train_160,2025-07-01,0.4932438728916224,0.02564102564102564,0.5239027117696393,0.3181818181818182,-0.02557040931310466,-10.75328811576368,-0.12597083478629095,0.0021037499827798456,0.00021912500960752368,,,,,,low_volatility,"[[143, 4], [72, 1]]"
rbf_svm,classical,sklearn,160,,split_10_train_160,2025-07-01,0.5,0.49829351535836175,0.5266051626129904,0.3181818181818182,-0.003326286060976325,-1.5843079801866247,-0.5452724609085445,0.004633417003788054,0.003786166984355077,,,,,,low_volatility,"[[0, 147], [0, 73]]"
random_forest,classical,sklearn,160,,split_10_train_160,2025-07-01,0.4706923865436585,0.3373493975903614,0.45438449352343674,0.2727272727272727,-0.0033280170060380164,-1.602011973788799,-0.29411164096901193,0.30797179200453684,0.06456216599326581,,,,,,low_volatility,"[[82, 65], [45, 28]]"
xgboost,classical,sklearn,160,,split_10_train_160,2025-07-01,0.45373217780262787,0.3333333333333333,0.45317305004193453,0.4090909090909091,-0.0038264302520960216,-1.825611188466598,-0.33616401846128,0.03824137500487268,0.0014999999839346856,,,,,,low_volatility,"[[75, 72], [44, 29]]"
quantum_kernel_svm,quantum,statevector_exact,160,2,split_10_train_160,2025-07-01,0.4433417202497437,0.30303030303030304,0.4376106607026372,0.045454545454545456,-0.005414906355512737,-2.4766653232158284,-0.41712122466665513,0.21978420900995843,0.0018858340044971555,2,22,6,,"ret_5d,spy_vol_20d",low_volatility,"[[80, 67], [48, 25]]"
quantum_kernel_svm,quantum,shots_1024,160,2,split_10_train_160,2025-07-01,0.4536855838225701,0.32748538011695905,0.4291305563321219,0.045454545454545456,-0.004652475187404813,-2.1299181575557617,-0.397656511107746,0.21925191700574942,0.0007974999898578972,2,22,6,1024,"ret_5d,spy_vol_20d",low_volatility,"[[77, 70], [45, 28]]"
quantum_kernel_svm,quantum,noisy_1024,160,2,split_10_train_160,2025-07-01,0.46393625943528094,0.3391812865497076,0.44077905134656603,0.045454545454545456,-0.004185497650171044,-1.886407873368686,-0.3896159707806015,0.2192696259880904,0.0008041250112000853,2,22,6,1024,"ret_5d,spy_vol_20d",low_volatility,"[[78, 69], [44, 29]]"
quantum_kernel_svm,quantum,statevector_exact,160,4,split_10_train_160,2025-07-01,0.5087596682508619,0.4263959390862944,0.4739539651477029,0.3181818181818182,-0.0030186624621620236,-1.4434760981691581,-0.34009167438003274,0.39480962400557473,0.0008637090213596821,4,40,22,,"ret_5d,vol_20d,relative_strength_20d,spy_vol_20d",low_volatility,"[[65, 82], [31, 42]]"
quantum_kernel_svm,quantum,shots_1024,160,4,split_10_train_160,2025-07-01,0.4984158046780356,0.4083769633507853,0.4734880253471251,0.22727272727272727,-0.003124520139706234,-1.4895804487103905,-0.3513793908728758,0.3945782069931738,0.0008521249983459711,4,40,22,1024,"ret_5d,vol_20d,relative_strength_20d,spy_vol_20d",low_volatility,"[[68, 79], [34, 39]]"
quantum_kernel_svm,quantum,noisy_1024,160,4,split_10_train_160,2025-07-01,0.5191035318236884,0.4433497536945813,0.47926567887428945,0.3181818181818182,-0.002772461842860941,-1.3413884264838662,-0.331894707919562,0.3945304579974618,0.0008356669859495014,4,40,22,1024,"ret_5d,vol_20d,relative_strength_20d,spy_vol_20d",low_volatility,"[[62, 85], [28, 45]]"
logistic_regression,classical,sklearn,160,,split_11_train_160,2025-10-01,0.48737882714272,0.02631578947368421,0.3783472502159516,0.22727272727272727,-0.002187313454411543,-1.7103184308278094,-0.009077008246787149,0.0020300830074120313,0.0002216250286437571,,,,,,low_volatility,"[[145, 6], [68, 1]]"
rbf_svm,classical,sklearn,160,,split_11_train_160,2025-10-01,0.5,0.47750865051903113,0.3558882810250503,0.13636363636363635,-0.006448054409750302,-2.44380252900287,-0.7896052068936995,0.004615291021764278,0.0038043340027797967,,,,,,low_volatility,"[[0, 151], [0, 69]]"
random_forest,classical,sklearn,160,,split_11_train_160,2025-10-01,0.43142336116709856,0.3826086956521739,0.36375851809194737,0.09090909090909091,-0.008857048872798746,-3.242421645897988,-0.7896052068936996,0.3070734580105636,0.052584624994779006,,,,,,low_volatility,"[[34, 117], [25, 44]]"
xgboost,classical,sklearn,160,,split_11_train_160,2025-10-01,0.45028313657740665,0.4189723320158103,0.34840195796141665,0.09090909090909091,-0.007974232437630817,-2.970438744217629,-0.7896052068936995,0.03674158299691044,0.0014715830038767308,,,,,,low_volatility,"[[20, 131], [16, 53]]"
quantum_kernel_svm,quantum,statevector_exact,160,2,split_11_train_160,2025-10-01,0.5,0.0,0.4033976389288799,0.3181818181818182,0.0,0.0,0.0,0.1723317499854602,0.0008394579926971346,2,22,6,,"spy_vol_20d,month_cos",low_volatility,"[[151, 0], [69, 0]]"
quantum_kernel_svm,quantum,shots_1024,160,2,split_11_train_160,2025-10-01,0.5,0.0,0.5431423361167098,0.36363636363636365,0.0,0.0,0.0,0.17220683296909556,0.000828166987048462,2,22,6,1024,"spy_vol_20d,month_cos",low_volatility,"[[151, 0], [69, 0]]"
quantum_kernel_svm,quantum,noisy_1024,160,2,split_11_train_160,2025-10-01,0.5,0.0,0.4857471926288512,0.22727272727272727,0.0,0.0,0.0,0.17215895798290148,0.0008381669758819044,2,22,6,1024,"spy_vol_20d,month_cos",low_volatility,"[[151, 0], [69, 0]]"
quantum_kernel_svm,quantum,statevector_exact,160,4,split_11_train_160,2025-10-01,0.4800844610807179,0.4344262295081967,0.4255686726173337,0.09090909090909091,-0.006749143147986549,-2.6977435448017033,-0.7228282468713004,0.38339812599588186,0.0008850419835653156,4,40,22,,"ret_5d,vol_20d,spy_vol_20d,month_cos",low_volatility,"[[29, 122], [16, 53]]"
quantum_kernel_svm,quantum,shots_1024,160,4,split_11_train_160,2025-10-01,0.4794606008254151,0.4315352697095436,0.4290238986467031,0.09090909090909091,-0.007058542649339223,-2.8568684266978632,-0.7223487118394719,0.38309175000176765,0.0009005000174511224,4,40,22,1024,"ret_5d,vol_20d,spy_vol_20d,month_cos",low_volatility,"[[31, 120], [17, 52]]"
quantum_kernel_svm,quantum,noisy_1024,160,4,split_11_train_160,2025-10-01,0.4649678472022267,0.41841004184100417,0.4275842211344658,0.045454545454545456,-0.007164632172293397,-2.8647839854426707,-0.7234050076777994,0.38304970899480395,0.000960292003583163,4,40,22,1024,"ret_5d,vol_20d,spy_vol_20d,month_cos",low_volatility,"[[31, 120], [19, 50]]"
logistic_regression,classical,sklearn,320,,split_00_train_320,2023-01-03,0.33324304803178045,0.030534351145038167,0.2387143373058866,0.0,-0.018450547645343478,-8.25189138398106,-0.6249192998724535,0.0022322080039884895,0.00025537502369843423,,,,,,high_volatility,"[[91, 51], [76, 2]]"
rbf_svm,classical,sklearn,320,,split_00_train_320,2023-01-03,0.37667027807872877,0.2916666666666667,0.32290538100397254,0.2727272727272727,-0.008183125047266801,-2.9600740649670625,-0.6181255871909258,0.015504709008382633,0.007111499988241121,,,,,,high_volatility,"[[56, 86], [50, 28]]"
random_forest,classical,sklearn,320,,split_00_train_320,2023-01-03,0.29622607439508847,0.17679558011049723,0.2507222824124232,0.13636363636363635,-0.012182124124403872,-4.646530327422277,-0.7315892666924665,0.3177636670006905,0.054544666985748336,,,,,,high_volatility,"[[55, 87], [62, 16]]"
xgboost,classical,sklearn,320,,split_00_train_320,2023-01-03,0.3369447453954496,0.25,0.30137233658360424,0.13636363636363635,-0.010084645648011294,-3.5195300833218557,-0.7182895436542734,0.054006499995011836,0.0014489169989246875,,,,,,high_volatility,"[[52, 90], [54, 24]]"
quantum_kernel_svm,quantum,statevector_exact,320,2,split_00_train_320,2023-01-03,0.32701336222462984,0.23958333333333334,0.2640845070422535,0.13636363636363635,-0.009003120762327056,-3.184301399291612,-0.663534219941588,0.24729191698133945,0.001361375005217269,2,22,6,,"vol_20d,relative_strength_20d",high_volatility,"[[51, 91], [55, 23]]"
quantum_kernel_svm,quantum,shots_1024,320,2,split_00_train_320,2023-01-03,0.33757674250631997,0.24338624338624337,0.2847598410978692,0.18181818181818182,-0.008968556736453233,-3.124482028691155,-0.6601107021951039,0.2470823330222629,0.0013458750036079437,2,22,6,1024,"vol_20d,relative_strength_20d",high_volatility,"[[54, 88], [55, 23]]"
quantum_kernel_svm,quantum,noisy_1024,320,2,split_00_train_320,2023-01-03,0.3042614662332972,0.21052631578947367,0.266522210184182,0.18181818181818182,-0.010279474742375477,-3.7732754064322034,-0.7028481621599822,0.24716079200152308,0.001334125001449138,2,22,6,1024,"vol_20d,relative_strength_20d",high_volatility,"[[50, 92], [58, 20]]"
quantum_kernel_svm,quantum,statevector_exact,320,4,split_00_train_320,2023-01-03,0.4234380642831347,0.3368421052631579,0.4215420729505237,0.3181818181818182,-0.00618799876505684,-2.0164871712993873,-0.5203033768780788,0.5465085839969106,0.0014476659998763353,4,40,22,,"ret_1d,vol_20d,relative_strength_20d,spy_vol_20d",high_volatility,"[[62, 80], [46, 32]]"
quantum_kernel_svm,quantum,shots_1024,320,4,split_00_train_320,2023-01-03,0.41639581076200793,0.3333333333333333,0.41152040447815097,0.2727272727272727,-0.006717924726533259,-2.1669333334911927,-0.5546476418577962,0.5463124579982832,0.0014400419895537198,4,40,22,1024,"ret_1d,vol_20d,relative_strength_20d,spy_vol_20d",high_volatility,"[[60, 82], [46, 32]]"
quantum_kernel_svm,quantum,noisy_1024,320,4,split_00_train_320,2023-01-03,0.4256951968219574,0.3487179487179487,0.42163235825207657,0.36363636363636365,-0.006807990702515365,-2.169146983791732,-0.5753716138595192,0.5461583329888526,0.0014288329984992743,4,40,22,1024,"ret_1d,vol_20d,relative_strength_20d,spy_vol_20d",high_volatility,"[[59, 83], [44, 34]]"
logistic_regression,classical,sklearn,320,,split_01_train_320,2023-04-03,0.4265695544765312,0.47058823529411764,0.3936451145753472,0.22727272727272727,-0.003385329586076369,-1.5215366446791982,-0.4749768044330647,0.0022669579775538296,0.00022191699827089906,,,,,,low_volatility,"[[25, 104], [31, 60]]"
rbf_svm,classical,sklearn,320,,split_01_train_320,2023-04-03,0.49774256751000934,0.02127659574468085,0.45485135020018735,0.5,0.0040417050405179,2.6206174357962877,-0.007261832385827388,0.014313541993033141,0.006673875002888963,,,,,,low_volatility,"[[127, 2], [90, 1]]"
random_forest,classical,sklearn,320,,split_01_train_320,2023-04-03,0.5508561206235625,0.4632768361581921,0.5685322429508477,0.7272727272727273,-0.001498158599883697,-0.5820813172123043,-0.242877219147452,0.3160884579992853,0.05354958400130272,,,,,,low_volatility,"[[84, 45], [50, 41]]"
xgboost,classical,sklearn,320,,split_01_train_320,2023-04-03,0.5267484453530965,0.5627376425855514,0.5678507538972655,0.5454545454545454,-0.0010006635392795532,-0.4665107256155537,-0.31038549138350013,0.05390879200422205,0.001521750004030764,,,,,,low_volatility,"[[31, 98], [17, 74]]"
quantum_kernel_svm,quantum,statevector_exact,320,2,split_01_train_320,2023-04-03,0.5415282392026578,0.5048543689320388,0.49514439049322767,0.45454545454545453,-0.002010362534323184,-0.8220273919514804,-0.3912314343204997,0.24618058299529366,0.0014054999919608235,2,22,6,,"vol_20d,spy_vol_20d",low_volatility,"[[66, 63], [39, 52]]"
quantum_kernel_svm,quantum,shots_1024,320,2,split_01_train_320,2023-04-03,0.5156742482323877,0.4729064039408867,0.5006388959877333,0.45454545454545453,-0.001534629463432399,-0.6854456456731417,-0.3333873739780993,0.24580804101424292,0.001445582980522886,2,22,6,1024,"vol_20d,spy_vol_20d",low_volatility,"[[65, 64], [43, 48]]"
quantum_kernel_svm,quantum,noisy_1024,320,2,split_01_train_320,2023-04-03,0.5376522702104097,0.5024154589371981,0.5104353011329755,0.5,-0.0010450096618110057,-0.46416665223186565,-0.3386181834543247,0.24587608300498687,0.0013864579959772527,2,22,6,1024,"vol_20d,spy_vol_20d",low_volatility,"[[65, 64], [39, 52]]"
quantum_kernel_svm,quantum,statevector_exact,320,4,split_01_train_320,2023-04-03,0.5224465457023597,0.4639175257731959,0.5235965584802795,0.4090909090909091,-0.00030576293288826,-0.1580196517386903,-0.22269389818308993,0.5447526260104496,0.0013600419915746897,4,40,22,,"vol_20d,spy_vol_20d,weekday_cos,month_sin",low_volatility,"[[71, 58], [46, 45]]"
quantum_kernel_svm,quantum,shots_1024,320,4,split_01_train_320,2023-04-03,0.5218076497146265,0.4723618090452261,0.5307096004770424,0.5,-0.0004343590402413296,-0.22271778787813287,-0.24692560519041498,0.5444936250278261,0.0013492500002030283,4,40,22,1024,"vol_20d,spy_vol_20d,weekday_cos,month_sin",low_volatility,"[[68, 61], [44, 47]]"
quantum_kernel_svm,quantum,noisy_1024,320,4,split_01_train_320,2023-04-03,0.5389300621858761,0.4873096446700508,0.5199761478831246,0.45454545454545453,8.815276552299171e-05,0.04613504314877966,-0.21818382276269382,0.5444625840173103,0.001345333002973348,4,40,22,1024,"vol_20d,spy_vol_20d,weekday_cos,month_sin",low_volatility,"[[71, 58], [43, 48]]"
logistic_regression,classical,sklearn,320,,split_02_train_320,2023-07-03,0.5134245187436677,0.1308411214953271,0.5766632894292469,0.5,0.00998550536557393,3.113792664532091,-0.051682245177176844,0.002220875001512468,0.0002195830165874213,,,,,,low_volatility,"[[120, 6], [87, 7]]"
rbf_svm,classical,sklearn,320,,split_02_train_320,2023-07-03,0.5245694022289766,0.3576158940397351,0.5420043904086457,0.3181818181818182,0.003880243035582065,1.5207129469619574,-0.06850131312177711,0.01439716701861471,0.006325875001493841,,,,,,low_volatility,"[[96, 30], [67, 27]]"
random_forest,classical,sklearn,320,,split_02_train_320,2023-07-03,0.520516717325228,0.3310344827586207,0.5516717325227964,0.5454545454545454,0.004872222459832317,1.7724122914681417,-0.10226969691710902,0.3243168750195764,0.053930083027807996,,,,,,low_volatility,"[[99, 27], [70, 24]]"
xgboost,classical,sklearn,320,,split_02_train_320,2023-07-03,0.526258020938872,0.4419889502762431,0.5477879094900372,0.45454545454545453,0.002992708102289296,1.1517032456674914,-0.06616519390232802,0.05387637499370612,0.0014380420034285635,,,,,,low_volatility,"[[79, 47], [54, 40]]"
quantum_kernel_svm,quantum,statevector_exact,320,2,split_02_train_320,2023-07-03,0.5274400540357987,0.41420118343195267,0.555386693684566,0.6363636363636364,0.0024776217185103473,1.0200463640998974,-0.09882500095613737,0.2464730410138145,0.0014139160048216581,2,22,6,,"vol_5d,vol_20d",low_volatility,"[[86, 40], [59, 35]]"
quantum_kernel_svm,quantum,shots_1024,320,2,split_02_train_320,2023-07-03,0.5221209050996285,0.40476190476190477,0.5459304289091523,0.6363636363636364,0.00233311673197812,0.9477640647148078,-0.10926506682659266,0.2462566249887459,0.0013655409857165068,2,22,6,1024,"vol_5d,vol_20d",low_volatility,"[[86, 40], [60, 34]]"
quantum_kernel_svm,quantum,noisy_1024,320,2,split_02_train_320,2023-07-03,0.5181526511313745,0.40236686390532544,0.5488010807159743,0.6363636363636364,0.0016851884638843118,0.7157676752051724,-0.09775485729081221,0.24620562500786036,0.0013106659753248096,2,22,6,1024,"vol_5d,vol_20d",low_volatility,"[[85, 41], [60, 34]]"
quantum_kernel_svm,quantum,statevector_exact,320,4,split_02_train_320,2023-07-03,0.44562647754137114,0.4077669902912621,0.4308510638297872,0.5,-0.003474941551634956,-1.3507456916916398,-0.43458505267387665,0.5530732919869479,0.0013366659986786544,4,40,22,,"vol_5d,vol_20d,spy_vol_20d,month_cos",low_volatility,"[[56, 70], [52, 42]]"
quantum_kernel_svm,quantum,shots_1024,320,4,split_02_train_320,2023-07-03,0.462934819317798,0.43601895734597157,0.4335528537656197,0.36363636363636365,-0.0022295806087827695,-0.8274590758279362,-0.40681112717058754,0.5528717910056002,0.0013400410243775696,4,40,22,1024,"vol_5d,vol_20d,spy_vol_20d,month_cos",low_volatility,"[[55, 71], [48, 46]]"
quantum_kernel_svm,quantum,noisy_1024,320,4,split_02_train_320,2023-07-03,0.4535629854778791,0.4117647058823529,0.4269672407970281,0.4090909090909091,-0.0031961306081327457,-1.2221892089032442,-0.4110683533418218,0.5529027910088189,0.0013477500178851187,4,40,22,1024,"vol_5d,vol_20d,spy_vol_20d,month_cos",low_volatility,"[[58, 68], [52, 42]]"
logistic_regression,classical,sklearn,320,,split_03_train_320,2023-10-02,0.523209549071618,0.1935483870967742,0.5581067639257294,0.6363636363636364,0.008444458591800595,2.8078877413613927,-0.04512018568552626,0.0020317919843364507,0.00021795800421386957,,,,,,low_volatility,"[[108, 8], [92, 12]]"
rbf_svm,classical,sklearn,320,,split_03_train_320,2023-10-02,0.49104774535809015,0.38202247191011235,0.5096153846153846,0.5454545454545454,0.0025918246051471884,0.9752908285851934,-0.10869643303953774,0.01433899998664856,0.006484334007836878,,,,,,low_volatility,"[[76, 40], [70, 34]]"
random_forest,classical,sklearn,320,,split_03_train_320,2023-10-02,0.5190649867374005,0.2916666666666667,0.5678050397877984,0.45454545454545453,0.005372470865010575,2.257640547851657,-0.034394523620862684,0.3170487500028685,0.052909291989635676,,,,,,low_volatility,"[[97, 19], [83, 21]]"
xgboost,classical,sklearn,320,,split_03_train_320,2023-10-02,0.5053050397877984,0.345679012345679,0.5469993368700266,0.5909090909090909,0.0016131061598194038,0.6815678399338313,-0.14831375639268707,0.05362654200871475,0.001475749973906204,,,,,,low_volatility,"[[86, 30], [76, 28]]"
quantum_kernel_svm,quantum,statevector_exact,320,2,split_03_train_320,2023-10-02,0.4505968169761273,0.4423963133640553,0.4406498673740053,0.22727272727272727,-0.0002431141745178156,-0.09939319306318897,-0.11049372390089848,0.24723800001083873,0.0013873330026399344,2,22,6,,"vol_20d,spy_vol_20d",low_volatility,"[[51, 65], [56, 48]]"
quantum_kernel_svm,quantum,shots_1024,320,2,split_03_train_320,2023-10-02,0.4852453580901857,0.5,0.44835875331564984,0.22727272727272727,0.0013449954393265147,0.5548665761231851,-0.07436818467924347,0.2466171249980107,0.0013374999980442226,2,22,6,1024,"vol_20d,spy_vol_20d",low_volatility,"[[49, 67], [47, 57]]"
quantum_kernel_svm,quantum,noisy_1024,320,2,split_03_train_320,2023-10-02,0.4645225464190982,0.45871559633027525,0.44860742705570295,0.3181818181818182,0.00034138917661408365,0.14643510244917865,-0.07943513508341611,0.24672054100665264,0.001349750004010275,2,22,6,1024,"vol_20d,spy_vol_20d",low_volatility,"[[52, 64], [54, 50]]"
quantum_kernel_svm,quantum,statevector_exact,320,4,split_03_train_320,2023-10-02,0.5329907161803713,0.49,0.5387931034482759,0.5,0.001726294509671486,0.6453152530930268,-0.09405685352180398,0.5462960409931839,0.001362709008390084,4,40,22,,"vol_20d,volume_ratio_5d,spy_vol_20d,weekday_cos",low_volatility,"[[69, 47], [55, 49]]"
quantum_kernel_svm,quantum,shots_1024,320,4,split_03_train_320,2023-10-02,0.5469164456233422,0.5074626865671642,0.5390417771883289,0.5,0.0024169434057872497,0.9307433409290421,-0.090285509503072,0.5460653750051279,0.0013121670053806156,4,40,22,1024,"vol_20d,volume_ratio_5d,spy_vol_20d,weekday_cos",low_volatility,"[[70, 46], [53, 51]]"
quantum_kernel_svm,quantum,noisy_1024,320,4,split_03_train_320,2023-10-02,0.5238726790450928,0.48,0.5399535809018567,0.45454545454545453,0.001682634794744322,0.6284403295679655,-0.09394730474241612,0.5460882920015138,0.0013491669960785657,4,40,22,1024,"vol_20d,volume_ratio_5d,spy_vol_20d,weekday_cos",low_volatility,"[[68, 48], [56, 48]]"
logistic_regression,classical,sklearn,320,,split_04_train_320,2024-01-02,0.47530864197530864,0.0,0.35515112813963384,0.045454545454545456,-0.022478926993973178,-14.642747717730021,-0.15629000209122546,0.0021320420200936496,0.000218625005800277,,,,,,low_volatility,"[[154, 8], [58, 0]]"
rbf_svm,classical,sklearn,320,,split_04_train_320,2024-01-02,0.48254576415495953,0.1702127659574468,0.39224137931034486,0.22727272727272727,-0.012325894026129946,-4.723668254589874,-0.36117589786531334,0.015423582983203232,0.007295582996448502,,,,,,low_volatility,"[[134, 28], [50, 8]]"
random_forest,classical,sklearn,320,,split_04_train_320,2024-01-02,0.46892294593444017,0.18867924528301888,0.3620689655172414,0.22727272727272727,-0.013119458464324503,-5.029726260363855,-0.4801427023734207,0.31507449998753145,0.0805680830089841,,,,,,low_volatility,"[[124, 38], [48, 10]]"
xgboost,classical,sklearn,320,,split_04_train_320,2024-01-02,0.4423158790974883,0.20634920634920634,0.3654746700723712,0.22727272727272727,-0.01360200782247468,-4.310009437998864,-0.6021286933589779,0.0534948330023326,0.0014217089919839054,,,,,,low_volatility,"[[107, 55], [45, 13]]"
quantum_kernel_svm,quantum,statevector_exact,320,2,split_04_train_320,2024-01-02,0.5,0.0,0.3606853980417199,0.0,0.0,0.0,0.0,0.24740612498135306,0.0013957500050310045,2,22,6,,"vol_20d,month_sin",low_volatility,"[[162, 0], [58, 0]]"
quantum_kernel_svm,quantum,shots_1024,320,2,split_04_train_320,2024-01-02,0.5055342699020859,0.03333333333333333,0.4236909323116219,0.13636363636363635,-0.004177419931279401,-1.1186602257794966,0.0,0.24712033296236768,0.0013920830097049475,2,22,6,1024,"vol_20d,month_sin",low_volatility,"[[161, 1], [57, 1]]"
quantum_kernel_svm,quantum,noisy_1024,320,2,split_04_train_320,2024-01-02,0.49074074074074076,0.0,0.35578969774372077,0.09090909090909091,-0.027065163452870966,-27.832712100846837,-0.04428213819644555,0.24715624898090027,0.0014701250183861703,2,22,6,1024,"vol_20d,month_sin",low_volatility,"[[159, 3], [58, 0]]"
quantum_kernel_svm,quantum,statevector_exact,320,4,split_04_train_320,2024-01-02,0.48573861217539377,0.34782608695652173,0.46019582801191994,0.3181818181818182,-0.00974270878143357,-3.709105527019382,-0.709943726243302,0.5454849579837173,0.0014842500095255673,4,40,22,,"ret_20d,vol_20d,relative_strength_20d,month_sin",low_volatility,"[[68, 94], [26, 32]]"
quantum_kernel_svm,quantum,shots_1024,320,4,split_04_train_320,2024-01-02,0.4623243933588761,0.32608695652173914,0.4335887611749681,0.2727272727272727,-0.010471257348916992,-3.87571439908269,-0.7380595741015407,0.545318374002818,0.0014107500028330833,4,40,22,1024,"ret_20d,vol_20d,relative_strength_20d,month_sin",low_volatility,"[[66, 96], [28, 30]]"
quantum_kernel_svm,quantum,noisy_1024,320,4,split_04_train_320,2024-01-02,0.45189442315879097,0.3068181818181818,0.42464878671775225,0.2727272727272727,-0.01095838160280488,-3.986058006289258,-0.7288126375659405,0.545295248972252,0.0014057500229682773,4,40,22,1024,"ret_20d,vol_20d,relative_strength_20d,month_sin",low_volatility,"[[71, 91], [31, 27]]"
logistic_regression,classical,sklearn,320,,split_05_train_320,2024-04-01,0.49586776859504134,0.0,0.501460889890642,0.45454545454545453,-0.0042602924905013,0.0,0.0,0.0021012079960200936,0.0002194159897044301,,,,,,low_volatility,"[[120, 1], [99, 0]]"
rbf_svm,classical,sklearn,320,,split_05_train_320,2024-04-01,0.5160697887970616,0.20967741935483872,0.5054261624509558,0.5,0.0014505139394055378,0.6848904672743898,-0.07813546222960453,0.014699041988933459,0.0068532919976860285,,,,,,low_volatility,"[[109, 12], [86, 13]]"
random_forest,classical,sklearn,320,,split_05_train_320,2024-04-01,0.4793388429752066,0.391304347826087,0.46598213540362304,0.5454545454545454,-0.001915292202716756,-0.8348890809310724,-0.2773718904640448,0.32414133398560807,0.06530929199652746,,,,,,low_volatility,"[[72, 49], [63, 36]]"
xgboost,classical,sklearn,320,,split_05_train_320,2024-04-01,0.4825528007346189,0.32298136645962733,0.47842056932966026,0.6818181818181818,-0.001905778205663772,-0.8765256243588815,-0.2384670118334479,0.05182429199339822,0.001513041992438957,,,,,,low_volatility,"[[85, 36], [73, 26]]"
quantum_kernel_svm,quantum,statevector_exact,320,2,split_05_train_320,2024-04-01,0.46510560146923785,0.5020576131687243,0.48159278737791134,0.5,-0.0003940477734637683,-0.1743258128605486,-0.25718853084432813,0.24530183398746885,0.001422500004991889,2,22,6,,"vol_20d,volume_ratio_5d",low_volatility,"[[38, 83], [38, 61]]"
quantum_kernel_svm,quantum,shots_1024,320,2,split_05_train_320,2024-04-01,0.4660238751147842,0.5061224489795918,0.47499791301444194,0.45454545454545453,-0.00026849931972323113,-0.12179731877508332,-0.24729331119083575,0.24513891799142584,0.001439124986063689,2,22,6,1024,"vol_20d,volume_ratio_5d",low_volatility,"[[37, 84], [37, 62]]"
quantum_kernel_svm,quantum,noisy_1024,320,2,split_05_train_320,2024-04-01,0.4761248852157943,0.5182186234817814,0.4765840220385675,0.5454545454545454,-9.092439979541742e-05,-0.04055095132587729,-0.25748674772476027,0.24505254201358184,0.0014360409986693412,2,22,6,1024,"vol_20d,volume_ratio_5d",low_volatility,"[[37, 84], [35, 64]]"
quantum_kernel_svm,quantum,statevector_exact,320,4,split_05_train_320,2024-04-01,0.47474747474747475,0.49572649572649574,0.46948827114116376,0.5454545454545454,0.0010333953713675815,0.4136737037613284,-0.22549396058404111,0.5446911669860128,0.0014512909983750433,4,40,22,,"ret_1d,vol_20d,volume_ratio_5d,relative_strength_20d",low_volatility,"[[44, 77], [41, 58]]"
quantum_kernel_svm,quantum,shots_1024,320,4,split_05_train_320,2024-04-01,0.5013774104683195,0.5172413793103449,0.48359629351364886,0.5,0.0014201481116697882,0.5570813108291277,-0.252392557179434,0.5444218749762513,0.0014215840201359242,4,40,22,1024,"ret_1d,vol_20d,volume_ratio_5d,relative_strength_20d",low_volatility,"[[48, 73], [39, 60]]"
quantum_kernel_svm,quantum,noisy_1024,320,4,split_05_train_320,2024-04-01,0.46464646464646464,0.4827586206896552,0.4636447115785959,0.5,0.0005279753488907003,0.2104732009335197,-0.24190771975225617,0.5444502089812886,0.001429708005161956,4,40,22,1024,"ret_1d,vol_20d,volume_ratio_5d,relative_strength_20d",low_volatility,"[[44, 77], [43, 56]]"
logistic_regression,classical,sklearn,320,,split_06_train_320,2024-07-01,0.4937256981265465,0.06802721088435375,0.4380523153057618,0.5,0.004217090714437334,1.187059993612549,-0.07083668138625623,0.0025143750244751573,0.00022324998280964792,,,,,,low_volatility,"[[78, 4], [133, 5]]"
